,Filename,Label,ClassName
662,storagetanks/storagetanks_000046.png,18,storagetanks
1007,denseresidential/denseresidential_000082.png,6,denseresidential
960,mediumresidential/mediumresidential_000162.png,11,mediumresidential
861,parkinglot/parkinglot_000041.png,14,parkinglot
169,intersection/intersection_000371.png,10,intersection
456,harbor/harbor_000181.png,20,harbor
1039,denseresidential/denseresidential_000233.png,6,denseresidential
573,chaparral/chaparral_000357.png,5,chaparral
998,mediumresidential/mediumresidential_000431.png,11,mediumresidential
762,baseballdiamond/baseballdiamond_000443.png,2,baseballdiamond
555,chaparral/chaparral_000417.png,5,chaparral
1046,denseresidential/denseresidential_000406.png,6,denseresidential
671,storagetanks/storagetanks_000090.png,18,storagetanks
312,river/river_000325.png,15,river
782,baseballdiamond/baseballdiamond_000078.png,2,baseballdiamond
616,golfcourse/golfcourse_000425.png,9,golfcourse
451,harbor/harbor_000216.png,20,harbor
448,tenniscourt/tenniscourt_000297.png,19,tenniscourt
158,intersection/intersection_000238.png,10,intersection
484,harbor/harbor_000354.png,20,harbor
62,buildings/buildings_000350.png,4,buildings
643,golfcourse/golfcourse_000315.png,9,golfcourse
604,golfcourse/golfcourse_000384.png,9,golfcourse
258,airplane/airplane_000051.png,1,airplane
570,chaparral/chaparral_000296.png,5,chaparral
1028,denseresidential/denseresidential_000171.png,6,denseresidential
718,sparseresidential/sparseresidential_000227.png,17,sparseresidential
436,tenniscourt/tenniscourt_000314.png,19,tenniscourt
745,sparseresidential/sparseresidential_000435.png,17,sparseresidential
542,overpass/overpass_000091.png,13,overpass
441,tenniscourt/tenniscourt_000251.png,19,tenniscourt
471,harbor/harbor_000103.png,20,harbor
260,airplane/airplane_000058.png,1,airplane
322,river/river_000101.png,15,river
895,parkinglot/parkinglot_000147.png,14,parkinglot
333,river/river_000133.png,15,river
116,mobilehomepark/mobilehomepark_000398.png,12,mobilehomepark
657,storagetanks/storagetanks_000323.png,18,storagetanks
971,mediumresidential/mediumresidential_000488.png,11,mediumresidential
725,sparseresidential/sparseresidential_000215.png,17,sparseresidential
32,beach/beach_000008.png,3,beach
299,airplane/airplane_000281.png,1,airplane
564,chaparral/chaparral_000110.png,5,chaparral
193,intersection/intersection_000493.png,10,intersection
320,river/river_000382.png,15,river
876,parkinglot/parkinglot_000188.png,14,parkinglot
835,runway/runway_000288.png,16,runway
825,runway/runway_000224.png,16,runway
225,freeway/freeway_000140.png,8,freeway
966,mediumresidential/mediumresidential_000047.png,11,mediumresidential
492,harbor/harbor_000131.png,20,harbor
203,freeway/freeway_000334.png,8,freeway
556,chaparral/chaparral_000249.png,5,chaparral
996,mediumresidential/mediumresidential_000396.png,11,mediumresidential
153,intersection/intersection_000388.png,10,intersection
797,baseballdiamond/baseballdiamond_000077.png,2,baseballdiamond
777,baseballdiamond/baseballdiamond_000403.png,2,baseballdiamond
948,forest/forest_000366.png,7,forest
136,mobilehomepark/mobilehomepark_000475.png,12,mobilehomepark
1001,denseresidential/denseresidential_000117.png,6,denseresidential
836,runway/runway_000036.png,16,runway
928,forest/forest_000021.png,7,forest
388,agricultural/agricultural_000367.png,0,agricultural
931,forest/forest_000236.png,7,forest
990,mediumresidential/mediumresidential_000444.png,11,mediumresidential
979,mediumresidential/mediumresidential_000400.png,11,mediumresidential
93,buildings/buildings_000206.png,4,buildings
29,beach/beach_000400.png,3,beach
122,mobilehomepark/mobilehomepark_000265.png,12,mobilehomepark
545,overpass/overpass_000074.png,13,overpass
344,river/river_000050.png,15,river
946,forest/forest_000422.png,7,forest
71,buildings/buildings_000065.png,4,buildings
19,beach/beach_000146.png,3,beach
883,parkinglot/parkinglot_000047.png,14,parkinglot
218,freeway/freeway_000343.png,8,freeway
837,runway/runway_000268.png,16,runway
60,buildings/buildings_000128.png,4,buildings
721,sparseresidential/sparseresidential_000014.png,17,sparseresidential
458,harbor/harbor_000358.png,20,harbor
880,parkinglot/parkinglot_000269.png,14,parkinglot
779,baseballdiamond/baseballdiamond_000428.png,2,baseballdiamond
993,mediumresidential/mediumresidential_000264.png,11,mediumresidential
250,airplane/airplane_000157.png,1,airplane
912,forest/forest_000429.png,7,forest
84,buildings/buildings_000161.png,4,buildings
723,sparseresidential/sparseresidential_000410.png,17,sparseresidential
522,overpass/overpass_000033.png,13,overpass
1035,denseresidential/denseresidential_000151.png,6,denseresidential
400,tenniscourt/tenniscourt_000141.png,19,tenniscourt
1033,denseresidential/denseresidential_000370.png,6,denseresidential
266,airplane/airplane_000382.png,1,airplane
809,runway/runway_000453.png,16,runway
137,mobilehomepark/mobilehomepark_000280.png,12,mobilehomepark
823,runway/runway_000097.png,16,runway
986,mediumresidential/mediumresidential_000437.png,11,mediumresidential
658,storagetanks/storagetanks_000275.png,18,storagetanks
891,parkinglot/parkinglot_000398.png,14,parkinglot
509,overpass/overpass_000467.png,13,overpass
680,storagetanks/storagetanks_000397.png,18,storagetanks
1030,denseresidential/denseresidential_000229.png,6,denseresidential
849,runway/runway_000285.png,16,runway
663,storagetanks/storagetanks_000284.png,18,storagetanks
16,beach/beach_000291.png,3,beach
702,sparseresidential/sparseresidential_000006.png,17,sparseresidential
369,agricultural/agricultural_000476.png,0,agricultural
440,tenniscourt/tenniscourt_000335.png,19,tenniscourt
909,forest/forest_000342.png,7,forest
422,tenniscourt/tenniscourt_000177.png,19,tenniscourt
983,mediumresidential/mediumresidential_000062.png,11,mediumresidential
754,baseballdiamond/baseballdiamond_000073.png,2,baseballdiamond
95,buildings/buildings_000388.png,4,buildings
592,chaparral/chaparral_000444.png,5,chaparral
1022,denseresidential/denseresidential_000315.png,6,denseresidential
539,overpass/overpass_000278.png,13,overpass
694,storagetanks/storagetanks_000025.png,18,storagetanks
425,tenniscourt/tenniscourt_000259.png,19,tenniscourt
932,forest/forest_000048.png,7,forest
253,airplane/airplane_000026.png,1,airplane
1016,denseresidential/denseresidential_000473.png,6,denseresidential
40,beach/beach_000014.png,3,beach
774,baseballdiamond/baseballdiamond_000373.png,2,baseballdiamond
620,golfcourse/golfcourse_000493.png,9,golfcourse
384,agricultural/agricultural_000281.png,0,agricultural
614,golfcourse/golfcourse_000149.png,9,golfcourse
210,freeway/freeway_000336.png,8,freeway
186,intersection/intersection_000280.png,10,intersection
1049,denseresidential/denseresidential_000283.png,6,denseresidential
406,tenniscourt/tenniscourt_000262.png,19,tenniscourt
457,harbor/harbor_000342.png,20,harbor
879,parkinglot/parkinglot_000195.png,14,parkinglot
263,airplane/airplane_000035.png,1,airplane
716,sparseresidential/sparseresidential_000160.png,17,sparseresidential
229,freeway/freeway_000274.png,8,freeway
596,chaparral/chaparral_000203.png,5,chaparral
389,agricultural/agricultural_000250.png,0,agricultural
978,mediumresidential/mediumresidential_000070.png,11,mediumresidential
786,baseballdiamond/baseballdiamond_000325.png,2,baseballdiamond
727,sparseresidential/sparseresidential_000026.png,17,sparseresidential
901,forest/forest_000028.png,7,forest
711,sparseresidential/sparseresidential_000305.png,17,sparseresidential
347,river/river_000086.png,15,river
567,chaparral/chaparral_000067.png,5,chaparral
868,parkinglot/parkinglot_000420.png,14,parkinglot
430,tenniscourt/tenniscourt_000488.png,19,tenniscourt
856,parkinglot/parkinglot_000142.png,14,parkinglot
884,parkinglot/parkinglot_000055.png,14,parkinglot
951,mediumresidential/mediumresidential_000228.png,11,mediumresidential
921,forest/forest_000189.png,7,forest
773,baseballdiamond/baseballdiamond_000473.png,2,baseballdiamond
310,river/river_000290.png,15,river
992,mediumresidential/mediumresidential_000030.png,11,mediumresidential
842,runway/runway_000426.png,16,runway
329,river/river_000053.png,15,river
414,tenniscourt/tenniscourt_000438.png,19,tenniscourt
318,river/river_000262.png,15,river
954,mediumresidential/mediumresidential_000281.png,11,mediumresidential
267,airplane/airplane_000059.png,1,airplane
242,freeway/freeway_000252.png,8,freeway
869,parkinglot/parkinglot_000101.png,14,parkinglot
585,chaparral/chaparral_000351.png,5,chaparral
131,mobilehomepark/mobilehomepark_000328.png,12,mobilehomepark
1038,denseresidential/denseresidential_000069.png,6,denseresidential
841,runway/runway_000463.png,16,runway
508,overpass/overpass_000315.png,13,overpass
781,baseballdiamond/baseballdiamond_000069.png,2,baseballdiamond
838,runway/runway_000227.png,16,runway
339,river/river_000006.png,15,river
562,chaparral/chaparral_000033.png,5,chaparral
132,mobilehomepark/mobilehomepark_000427.png,12,mobilehomepark
940,forest/forest_000031.png,7,forest
45,beach/beach_000286.png,3,beach
111,mobilehomepark/mobilehomepark_000350.png,12,mobilehomepark
668,storagetanks/storagetanks_000372.png,18,storagetanks
729,sparseresidential/sparseresidential_000030.png,17,sparseresidential
789,baseballdiamond/baseballdiamond_000255.png,2,baseballdiamond
493,harbor/harbor_000099.png,20,harbor
217,freeway/freeway_000286.png,8,freeway
480,harbor/harbor_000050.png,20,harbor
485,harbor/harbor_000425.png,20,harbor
172,intersection/intersection_000140.png,10,intersection
350,agricultural/agricultural_000275.png,0,agricultural
801,runway/runway_000056.png,16,runway
277,airplane/airplane_000285.png,1,airplane
355,agricultural/agricultural_000007.png,0,agricultural
651,storagetanks/storagetanks_000418.png,18,storagetanks
755,baseballdiamond/baseballdiamond_000312.png,2,baseballdiamond
1036,denseresidential/denseresidential_000077.png,6,denseresidential
700,sparseresidential/sparseresidential_000232.png,17,sparseresidential
497,harbor/harbor_000104.png,20,harbor
54,buildings/buildings_000148.png,4,buildings
528,overpass/overpass_000013.png,13,overpass
10,beach/beach_000475.png,3,beach
924,forest/forest_000433.png,7,forest
53,buildings/buildings_000068.png,4,buildings
321,river/river_000307.png,15,river
200,freeway/freeway_000259.png,8,freeway
500,overpass/overpass_000084.png,13,overpass
197,intersection/intersection_000494.png,10,intersection
145,mobilehomepark/mobilehomepark_000480.png,12,mobilehomepark
656,storagetanks/storagetanks_000154.png,18,storagetanks
1,beach/beach_000389.png,3,beach
328,river/river_000419.png,15,river
766,baseballdiamond/baseballdiamond_000014.png,2,baseballdiamond
561,chaparral/chaparral_000305.png,5,chaparral
110,mobilehomepark/mobilehomepark_000382.png,12,mobilehomepark
1034,denseresidential/denseresidential_000361.png,6,denseresidential
274,airplane/airplane_000234.png,1,airplane
936,forest/forest_000247.png,7,forest
6,beach/beach_000356.png,3,beach
714,sparseresidential/sparseresidential_000048.png,17,sparseresidential
520,overpass/overpass_000283.png,13,overpass
102,mobilehomepark/mobilehomepark_000478.png,12,mobilehomepark
649,golfcourse/golfcourse_000048.png,9,golfcourse
793,baseballdiamond/baseballdiamond_000379.png,2,baseballdiamond
142,mobilehomepark/mobilehomepark_000151.png,12,mobilehomepark
452,harbor/harbor_000001.png,20,harbor
365,agricultural/agricultural_000189.png,0,agricultural
907,forest/forest_000443.png,7,forest
432,tenniscourt/tenniscourt_000289.png,19,tenniscourt
672,storagetanks/storagetanks_000482.png,18,storagetanks
896,parkinglot/parkinglot_000329.png,14,parkinglot
612,golfcourse/golfcourse_000371.png,9,golfcourse
738,sparseresidential/sparseresidential_000332.png,17,sparseresidential
55,buildings/buildings_000218.png,4,buildings
133,mobilehomepark/mobilehomepark_000354.png,12,mobilehomepark
367,agricultural/agricultural_000363.png,0,agricultural
631,golfcourse/golfcourse_000336.png,9,golfcourse
233,freeway/freeway_000209.png,8,freeway
491,harbor/harbor_000388.png,20,harbor
677,storagetanks/storagetanks_000306.png,18,storagetanks
151,intersection/intersection_000196.png,10,intersection
859,parkinglot/parkinglot_000491.png,14,parkinglot
950,mediumresidential/mediumresidential_000081.png,11,mediumresidential
66,buildings/buildings_000326.png,4,buildings
807,runway/runway_000121.png,16,runway
903,forest/forest_000004.png,7,forest
183,intersection/intersection_000136.png,10,intersection
989,mediumresidential/mediumresidential_000211.png,11,mediumresidential
9,beach/beach_000357.png,3,beach
715,sparseresidential/sparseresidential_000260.png,17,sparseresidential
475,harbor/harbor_000079.png,20,harbor
815,runway/runway_000173.png,16,runway
148,mobilehomepark/mobilehomepark_000324.png,12,mobilehomepark
943,forest/forest_000390.png,7,forest
554,chaparral/chaparral_000469.png,5,chaparral
985,mediumresidential/mediumresidential_000234.png,11,mediumresidential
569,chaparral/chaparral_000252.png,5,chaparral
327,river/river_000018.png,15,river
478,harbor/harbor_000418.png,20,harbor
919,forest/forest_000500.png,7,forest
166,intersection/intersection_000442.png,10,intersection
761,baseballdiamond/baseballdiamond_000462.png,2,baseballdiamond
791,baseballdiamond/baseballdiamond_000081.png,2,baseballdiamond
999,mediumresidential/mediumresidential_000440.png,11,mediumresidential
219,freeway/freeway_000009.png,8,freeway
608,golfcourse/golfcourse_000293.png,9,golfcourse
820,runway/runway_000478.png,16,runway
25,beach/beach_000156.png,3,beach
157,intersection/intersection_000005.png,10,intersection
605,golfcourse/golfcourse_000410.png,9,golfcourse
790,baseballdiamond/baseballdiamond_000359.png,2,baseballdiamond
947,forest/forest_000090.png,7,forest
595,chaparral/chaparral_000339.png,5,chaparral
546,overpass/overpass_000371.png,13,overpass
37,beach/beach_000051.png,3,beach
281,airplane/airplane_000288.png,1,airplane
468,harbor/harbor_000468.png,20,harbor
144,mobilehomepark/mobilehomepark_000234.png,12,mobilehomepark
106,mobilehomepark/mobilehomepark_000166.png,12,mobilehomepark
417,tenniscourt/tenniscourt_000071.png,19,tenniscourt
512,overpass/overpass_000146.png,13,overpass
453,harbor/harbor_000457.png,20,harbor
526,overpass/overpass_000029.png,13,overpass
412,tenniscourt/tenniscourt_000154.png,19,tenniscourt
221,freeway/freeway_000165.png,8,freeway
944,forest/forest_000289.png,7,forest
12,beach/beach_000199.png,3,beach
661,storagetanks/storagetanks_000010.png,18,storagetanks
968,mediumresidential/mediumresidential_000373.png,11,mediumresidential
247,freeway/freeway_000022.png,8,freeway
846,runway/runway_000124.png,16,runway
703,sparseresidential/sparseresidential_000378.png,17,sparseresidential
1004,denseresidential/denseresidential_000390.png,6,denseresidential
336,river/river_000092.png,15,river
1017,denseresidential/denseresidential_000491.png,6,denseresidential
552,chaparral/chaparral_000330.png,5,chaparral
205,freeway/freeway_000059.png,8,freeway
118,mobilehomepark/mobilehomepark_000377.png,12,mobilehomepark
503,overpass/overpass_000354.png,13,overpass
100,mobilehomepark/mobilehomepark_000415.png,12,mobilehomepark
1005,denseresidential/denseresidential_000347.png,6,denseresidential
28,beach/beach_000033.png,3,beach
357,agricultural/agricultural_000118.png,0,agricultural
589,chaparral/chaparral_000085.png,5,chaparral
338,river/river_000152.png,15,river
364,agricultural/agricultural_000033.png,0,agricultural
470,harbor/harbor_000002.png,20,harbor
335,river/river_000081.png,15,river
343,river/river_000243.png,15,river
970,mediumresidential/mediumresidential_000240.png,11,mediumresidential
580,chaparral/chaparral_000102.png,5,chaparral
349,river/river_000305.png,15,river
88,buildings/buildings_000283.png,4,buildings
780,baseballdiamond/baseballdiamond_000456.png,2,baseballdiamond
418,tenniscourt/tenniscourt_000218.png,19,tenniscourt
756,baseballdiamond/baseballdiamond_000427.png,2,baseballdiamond
143,mobilehomepark/mobilehomepark_000440.png,12,mobilehomepark
361,agricultural/agricultural_000085.png,0,agricultural
867,parkinglot/parkinglot_000421.png,14,parkinglot
331,river/river_000203.png,15,river
105,mobilehomepark/mobilehomepark_000028.png,12,mobilehomepark
967,mediumresidential/mediumresidential_000061.png,11,mediumresidential
59,buildings/buildings_000140.png,4,buildings
228,freeway/freeway_000027.png,8,freeway
803,runway/runway_000187.png,16,runway
533,overpass/overpass_000408.png,13,overpass
710,sparseresidential/sparseresidential_000334.png,17,sparseresidential
686,storagetanks/storagetanks_000159.png,18,storagetanks
85,buildings/buildings_000252.png,4,buildings
179,intersection/intersection_000364.png,10,intersection
678,storagetanks/storagetanks_000044.png,18,storagetanks
987,mediumresidential/mediumresidential_000375.png,11,mediumresidential
141,mobilehomepark/mobilehomepark_000285.png,12,mobilehomepark
764,baseballdiamond/baseballdiamond_000006.png,2,baseballdiamond
735,sparseresidential/sparseresidential_000472.png,17,sparseresidential
22,beach/beach_000402.png,3,beach
261,airplane/airplane_000449.png,1,airplane
487,harbor/harbor_000125.png,20,harbor
305,river/river_000479.png,15,river
313,river/river_000020.png,15,river
667,storagetanks/storagetanks_000446.png,18,storagetanks
724,sparseresidential/sparseresidential_000231.png,17,sparseresidential
1027,denseresidential/denseresidential_000060.png,6,denseresidential
373,agricultural/agricultural_000235.png,0,agricultural
1002,denseresidential/denseresidential_000152.png,6,denseresidential
467,harbor/harbor_000367.png,20,harbor
870,parkinglot/parkinglot_000125.png,14,parkinglot
683,storagetanks/storagetanks_000271.png,18,storagetanks
633,golfcourse/golfcourse_000079.png,9,golfcourse
935,forest/forest_000461.png,7,forest
866,parkinglot/parkinglot_000126.png,14,parkinglot
796,baseballdiamond/baseballdiamond_000267.png,2,baseballdiamond
704,sparseresidential/sparseresidential_000218.png,17,sparseresidential
271,airplane/airplane_000421.png,1,airplane
925,forest/forest_000225.png,7,forest
922,forest/forest_000403.png,7,forest
515,overpass/overpass_000197.png,13,overpass
843,runway/runway_000475.png,16,runway
245,freeway/freeway_000158.png,8,freeway
162,intersection/intersection_000465.png,10,intersection
742,sparseresidential/sparseresidential_000031.png,17,sparseresidential
155,intersection/intersection_000103.png,10,intersection
524,overpass/overpass_000383.png,13,overpass
372,agricultural/agricultural_000314.png,0,agricultural
325,river/river_000449.png,15,river
198,intersection/intersection_000197.png,10,intersection
590,chaparral/chaparral_000180.png,5,chaparral
543,overpass/overpass_000123.png,13,overpass
264,airplane/airplane_000248.png,1,airplane
130,mobilehomepark/mobilehomepark_000449.png,12,mobilehomepark
535,overpass/overpass_000184.png,13,overpass
783,baseballdiamond/baseballdiamond_000402.png,2,baseballdiamond
981,mediumresidential/mediumresidential_000168.png,11,mediumresidential
407,tenniscourt/tenniscourt_000057.png,19,tenniscourt
437,tenniscourt/tenniscourt_000427.png,19,tenniscourt
87,buildings/buildings_000088.png,4,buildings
848,runway/runway_000016.png,16,runway
740,sparseresidential/sparseresidential_000342.png,17,sparseresidential
1015,denseresidential/denseresidential_000418.png,6,denseresidential
548,overpass/overpass_000436.png,13,overpass
1019,denseresidential/denseresidential_000490.png,6,denseresidential
2,beach/beach_000441.png,3,beach
450,harbor/harbor_000227.png,20,harbor
285,airplane/airplane_000452.png,1,airplane
431,tenniscourt/tenniscourt_000403.png,19,tenniscourt
517,overpass/overpass_000273.png,13,overpass
1026,denseresidential/denseresidential_000405.png,6,denseresidential
778,baseballdiamond/baseballdiamond_000068.png,2,baseballdiamond
961,mediumresidential/mediumresidential_000298.png,11,mediumresidential
1040,denseresidential/denseresidential_000144.png,6,denseresidential
908,forest/forest_000215.png,7,forest
175,intersection/intersection_000338.png,10,intersection
