,Filename,Label,ClassName
1582,baseballdiamond/baseballdiamond_000145.png,2,baseballdiamond
2006,denseresidential/denseresidential_000412.png,6,denseresidential
1748,parkinglot/parkinglot_000089.png,14,parkinglot
227,mobilehomepark/mobilehomepark_000414.png,12,mobilehomepark
494,freeway/freeway_000497.png,8,freeway
182,buildings/buildings_000123.png,4,buildings
837,tenniscourt/tenniscourt_000465.png,19,tenniscourt
1310,storagetanks/storagetanks_000101.png,18,storagetanks
684,river/river_000440.png,15,river
821,tenniscourt/tenniscourt_000442.png,19,tenniscourt
1942,mediumresidential/mediumresidential_000138.png,11,mediumresidential
709,agricultural/agricultural_000401.png,0,agricultural
1188,chaparral/chaparral_000488.png,5,chaparral
1666,runway/runway_000466.png,16,runway
1404,sparseresidential/sparseresidential_000385.png,17,sparseresidential
891,tenniscourt/tenniscourt_000244.png,19,tenniscourt
624,river/river_000391.png,15,river
405,freeway/freeway_000272.png,8,freeway
27,beach/beach_000070.png,3,beach
57,beach/beach_000089.png,3,beach
1608,runway/runway_000074.png,16,runway
330,intersection/intersection_000075.png,10,intersection
994,harbor/harbor_000210.png,20,harbor
110,buildings/buildings_000294.png,4,buildings
1013,overpass/overpass_000362.png,13,overpass
790,agricultural/agricultural_000392.png,0,agricultural
40,beach/beach_000313.png,3,beach
1778,parkinglot/parkinglot_000143.png,14,parkinglot
1984,mediumresidential/mediumresidential_000005.png,11,mediumresidential
1746,parkinglot/parkinglot_000024.png,14,parkinglot
451,freeway/freeway_000289.png,8,freeway
470,freeway/freeway_000304.png,8,freeway
1489,sparseresidential/sparseresidential_000371.png,17,sparseresidential
780,agricultural/agricultural_000270.png,0,agricultural
1052,overpass/overpass_000058.png,13,overpass
361,intersection/intersection_000437.png,10,intersection
230,mobilehomepark/mobilehomepark_000094.png,12,mobilehomepark
583,airplane/airplane_000265.png,1,airplane
795,agricultural/agricultural_000249.png,0,agricultural
383,intersection/intersection_000326.png,10,intersection
1525,baseballdiamond/baseballdiamond_000472.png,2,baseballdiamond
2,beach/beach_000127.png,3,beach
357,intersection/intersection_000070.png,10,intersection
145,buildings/buildings_000046.png,4,buildings
1365,storagetanks/storagetanks_000477.png,18,storagetanks
1457,sparseresidential/sparseresidential_000214.png,17,sparseresidential
176,buildings/buildings_000035.png,4,buildings
1620,runway/runway_000059.png,16,runway
1475,sparseresidential/sparseresidential_000075.png,17,sparseresidential
791,agricultural/agricultural_000254.png,0,agricultural
817,tenniscourt/tenniscourt_000136.png,19,tenniscourt
797,agricultural/agricultural_000211.png,0,agricultural
883,tenniscourt/tenniscourt_000003.png,19,tenniscourt
318,intersection/intersection_000257.png,10,intersection
1999,mediumresidential/mediumresidential_000332.png,11,mediumresidential
1215,golfcourse/golfcourse_000327.png,9,golfcourse
547,airplane/airplane_000073.png,1,airplane
1468,sparseresidential/sparseresidential_000108.png,17,sparseresidential
1177,chaparral/chaparral_000232.png,5,chaparral
659,river/river_000461.png,15,river
866,tenniscourt/tenniscourt_000223.png,19,tenniscourt
346,intersection/intersection_000471.png,10,intersection
562,airplane/airplane_000467.png,1,airplane
590,airplane/airplane_000377.png,1,airplane
1471,sparseresidential/sparseresidential_000252.png,17,sparseresidential
1298,golfcourse/golfcourse_000330.png,9,golfcourse
454,freeway/freeway_000463.png,8,freeway
1977,mediumresidential/mediumresidential_000291.png,11,mediumresidential
76,beach/beach_000012.png,3,beach
360,intersection/intersection_000084.png,10,intersection
1771,parkinglot/parkinglot_000370.png,14,parkinglot
142,buildings/buildings_000496.png,4,buildings
1637,runway/runway_000446.png,16,runway
367,intersection/intersection_000071.png,10,intersection
1810,forest/forest_000372.png,7,forest
613,river/river_000144.png,15,river
1519,baseballdiamond/baseballdiamond_000182.png,2,baseballdiamond
1795,parkinglot/parkinglot_000186.png,14,parkinglot
850,tenniscourt/tenniscourt_000279.png,19,tenniscourt
123,buildings/buildings_000422.png,4,buildings
1548,baseballdiamond/baseballdiamond_000426.png,2,baseballdiamond
818,tenniscourt/tenniscourt_000129.png,19,tenniscourt
1835,forest/forest_000334.png,7,forest
166,buildings/buildings_000495.png,4,buildings
1667,runway/runway_000141.png,16,runway
2084,denseresidential/denseresidential_000127.png,6,denseresidential
550,airplane/airplane_000213.png,1,airplane
2085,denseresidential/denseresidential_000424.png,6,denseresidential
1675,runway/runway_000365.png,16,runway
1673,runway/runway_000452.png,16,runway
1733,parkinglot/parkinglot_000213.png,14,parkinglot
1350,storagetanks/storagetanks_000411.png,18,storagetanks
792,agricultural/agricultural_000152.png,0,agricultural
281,mobilehomepark/mobilehomepark_000332.png,12,mobilehomepark
1002,overpass/overpass_000159.png,13,overpass
724,agricultural/agricultural_000289.png,0,agricultural
742,agricultural/agricultural_000181.png,0,agricultural
1943,mediumresidential/mediumresidential_000237.png,11,mediumresidential
518,airplane/airplane_000410.png,1,airplane
1156,chaparral/chaparral_000151.png,5,chaparral
515,airplane/airplane_000149.png,1,airplane
1346,storagetanks/storagetanks_000293.png,18,storagetanks
1716,parkinglot/parkinglot_000219.png,14,parkinglot
1277,golfcourse/golfcourse_000241.png,9,golfcourse
1749,parkinglot/parkinglot_000177.png,14,parkinglot
1334,storagetanks/storagetanks_000118.png,18,storagetanks
1830,forest/forest_000305.png,7,forest
1916,mediumresidential/mediumresidential_000074.png,11,mediumresidential
1229,golfcourse/golfcourse_000302.png,9,golfcourse
134,buildings/buildings_000485.png,4,buildings
683,river/river_000340.png,15,river
139,buildings/buildings_000122.png,4,buildings
457,freeway/freeway_000192.png,8,freeway
1594,baseballdiamond/baseballdiamond_000464.png,2,baseballdiamond
1981,mediumresidential/mediumresidential_000226.png,11,mediumresidential
1044,overpass/overpass_000367.png,13,overpass
493,freeway/freeway_000329.png,8,freeway
1905,mediumresidential/mediumresidential_000029.png,11,mediumresidential
1363,storagetanks/storagetanks_000280.png,18,storagetanks
306,intersection/intersection_000372.png,10,intersection
715,agricultural/agricultural_000129.png,0,agricultural
1745,parkinglot/parkinglot_000244.png,14,parkinglot
630,river/river_000105.png,15,river
91,beach/beach_000464.png,3,beach
1271,golfcourse/golfcourse_000466.png,9,golfcourse
986,harbor/harbor_000172.png,20,harbor
1183,chaparral/chaparral_000334.png,5,chaparral
471,freeway/freeway_000278.png,8,freeway
695,river/river_000295.png,15,river
586,airplane/airplane_000277.png,1,airplane
1320,storagetanks/storagetanks_000020.png,18,storagetanks
1754,parkinglot/parkinglot_000346.png,14,parkinglot
270,mobilehomepark/mobilehomepark_000095.png,12,mobilehomepark
48,beach/beach_000222.png,3,beach
1412,sparseresidential/sparseresidential_000376.png,17,sparseresidential
1141,chaparral/chaparral_000266.png,5,chaparral
900,harbor/harbor_000060.png,20,harbor
770,agricultural/agricultural_000443.png,0,agricultural
1300,storagetanks/storagetanks_000451.png,18,storagetanks
1239,golfcourse/golfcourse_000268.png,9,golfcourse
1484,sparseresidential/sparseresidential_000349.png,17,sparseresidential
171,buildings/buildings_000251.png,4,buildings
150,buildings/buildings_000439.png,4,buildings
1885,forest/forest_000335.png,7,forest
1925,mediumresidential/mediumresidential_000299.png,11,mediumresidential
1575,baseballdiamond/baseballdiamond_000046.png,2,baseballdiamond
259,mobilehomepark/mobilehomepark_000287.png,12,mobilehomepark
1374,storagetanks/storagetanks_000471.png,18,storagetanks
1439,sparseresidential/sparseresidential_000488.png,17,sparseresidential
1562,baseballdiamond/baseballdiamond_000381.png,2,baseballdiamond
775,agricultural/agricultural_000223.png,0,agricultural
1247,golfcourse/golfcourse_000353.png,9,golfcourse
1847,forest/forest_000274.png,7,forest
1323,storagetanks/storagetanks_000024.png,18,storagetanks
1804,forest/forest_000399.png,7,forest
784,agricultural/agricultural_000083.png,0,agricultural
1664,runway/runway_000408.png,16,runway
2014,denseresidential/denseresidential_000009.png,6,denseresidential
1893,forest/forest_000222.png,7,forest
256,mobilehomepark/mobilehomepark_000127.png,12,mobilehomepark
1758,parkinglot/parkinglot_000492.png,14,parkinglot
1727,parkinglot/parkinglot_000359.png,14,parkinglot
1175,chaparral/chaparral_000129.png,5,chaparral
682,river/river_000129.png,15,river
1016,overpass/overpass_000364.png,13,overpass
417,freeway/freeway_000438.png,8,freeway
1724,parkinglot/parkinglot_000054.png,14,parkinglot
1051,overpass/overpass_000041.png,13,overpass
1075,overpass/overpass_000190.png,13,overpass
884,tenniscourt/tenniscourt_000155.png,19,tenniscourt
827,tenniscourt/tenniscourt_000209.png,19,tenniscourt
371,intersection/intersection_000296.png,10,intersection
1731,parkinglot/parkinglot_000051.png,14,parkinglot
748,agricultural/agricultural_000448.png,0,agricultural
1890,forest/forest_000295.png,7,forest
1636,runway/runway_000140.png,16,runway
501,airplane/airplane_000436.png,1,airplane
1109,chaparral/chaparral_000397.png,5,chaparral
71,beach/beach_000210.png,3,beach
1751,parkinglot/parkinglot_000038.png,14,parkinglot
1521,baseballdiamond/baseballdiamond_000356.png,2,baseballdiamond
1650,runway/runway_000319.png,16,runway
429,freeway/freeway_000010.png,8,freeway
1734,parkinglot/parkinglot_000025.png,14,parkinglot
2056,denseresidential/denseresidential_000097.png,6,denseresidential
224,mobilehomepark/mobilehomepark_000393.png,12,mobilehomepark
482,freeway/freeway_000371.png,8,freeway
864,tenniscourt/tenniscourt_000500.png,19,tenniscourt
634,river/river_000375.png,15,river
1806,forest/forest_000451.png,7,forest
1714,parkinglot/parkinglot_000035.png,14,parkinglot
1784,parkinglot/parkinglot_000294.png,14,parkinglot
1302,storagetanks/storagetanks_000138.png,18,storagetanks
313,intersection/intersection_000345.png,10,intersection
944,harbor/harbor_000481.png,20,harbor
1524,baseballdiamond/baseballdiamond_000166.png,2,baseballdiamond
262,mobilehomepark/mobilehomepark_000491.png,12,mobilehomepark
1750,parkinglot/parkinglot_000372.png,14,parkinglot
1680,runway/runway_000158.png,16,runway
1456,sparseresidential/sparseresidential_000191.png,17,sparseresidential
1020,overpass/overpass_000455.png,13,overpass
730,agricultural/agricultural_000437.png,0,agricultural
2070,denseresidential/denseresidential_000039.png,6,denseresidential
305,intersection/intersection_000081.png,10,intersection
1888,forest/forest_000332.png,7,forest
255,mobilehomepark/mobilehomepark_000447.png,12,mobilehomepark
402,freeway/freeway_000264.png,8,freeway
1010,overpass/overpass_000498.png,13,overpass
1565,baseballdiamond/baseballdiamond_000355.png,2,baseballdiamond
1181,chaparral/chaparral_000412.png,5,chaparral
878,tenniscourt/tenniscourt_000236.png,19,tenniscourt
217,mobilehomepark/mobilehomepark_000172.png,12,mobilehomepark
46,beach/beach_000284.png,3,beach
1908,mediumresidential/mediumresidential_000199.png,11,mediumresidential
1130,chaparral/chaparral_000069.png,5,chaparral
778,agricultural/agricultural_000385.png,0,agricultural
96,beach/beach_000040.png,3,beach
178,buildings/buildings_000333.png,4,buildings
743,agricultural/agricultural_000491.png,0,agricultural
1245,golfcourse/golfcourse_000011.png,9,golfcourse
648,river/river_000492.png,15,river
21,beach/beach_000023.png,3,beach
1855,forest/forest_000259.png,7,forest
1382,storagetanks/storagetanks_000318.png,18,storagetanks
466,freeway/freeway_000006.png,8,freeway
522,airplane/airplane_000185.png,1,airplane
205,mobilehomepark/mobilehomepark_000242.png,12,mobilehomepark
2031,denseresidential/denseresidential_000108.png,6,denseresidential
478,freeway/freeway_000349.png,8,freeway
1258,golfcourse/golfcourse_000415.png,9,golfcourse
1154,chaparral/chaparral_000274.png,5,chaparral
893,tenniscourt/tenniscourt_000132.png,19,tenniscourt
1113,chaparral/chaparral_000188.png,5,chaparral
2097,denseresidential/denseresidential_000352.png,6,denseresidential
1120,chaparral/chaparral_000041.png,5,chaparral
1121,chaparral/chaparral_000100.png,5,chaparral
1874,forest/forest_000324.png,7,forest
582,airplane/airplane_000270.png,1,airplane
1779,parkinglot/parkinglot_000357.png,14,parkinglot
1328,storagetanks/storagetanks_000126.png,18,storagetanks
1768,parkinglot/parkinglot_000123.png,14,parkinglot
491,freeway/freeway_000415.png,8,freeway
535,airplane/airplane_000067.png,1,airplane
1662,runway/runway_000119.png,16,runway
2010,denseresidential/denseresidential_000316.png,6,denseresidential
1472,sparseresidential/sparseresidential_000032.png,17,sparseresidential
2062,denseresidential/denseresidential_000204.png,6,denseresidential
1292,golfcourse/golfcourse_000152.png,9,golfcourse
783,agricultural/agricultural_000482.png,0,agricultural
989,harbor/harbor_000238.png,20,harbor
1432,sparseresidential/sparseresidential_000050.png,17,sparseresidential
1595,baseballdiamond/baseballdiamond_000367.png,2,baseballdiamond
1739,parkinglot/parkinglot_000199.png,14,parkinglot
1230,golfcourse/golfcourse_000243.png,9,golfcourse
1574,baseballdiamond/baseballdiamond_000369.png,2,baseballdiamond
1568,baseballdiamond/baseballdiamond_000417.png,2,baseballdiamond
473,freeway/freeway_000284.png,8,freeway
1723,parkinglot/parkinglot_000104.png,14,parkinglot
1477,sparseresidential/sparseresidential_000287.png,17,sparseresidential
708,agricultural/agricultural_000198.png,0,agricultural
1892,forest/forest_000165.png,7,forest
726,agricultural/agricultural_000318.png,0,agricultural
1262,golfcourse/golfcourse_000495.png,9,golfcourse
1719,parkinglot/parkinglot_000080.png,14,parkinglot
1361,storagetanks/storagetanks_000004.png,18,storagetanks
834,tenniscourt/tenniscourt_000341.png,19,tenniscourt
1012,overpass/overpass_000314.png,13,overpass
699,river/river_000126.png,15,river
680,river/river_000346.png,15,river
2079,denseresidential/denseresidential_000071.png,6,denseresidential
464,freeway/freeway_000025.png,8,freeway
594,airplane/airplane_000122.png,1,airplane
1149,chaparral/chaparral_000096.png,5,chaparral
2034,denseresidential/denseresidential_000255.png,6,denseresidential
548,airplane/airplane_000237.png,1,airplane
707,agricultural/agricultural_000474.png,0,agricultural
432,freeway/freeway_000358.png,8,freeway
1580,baseballdiamond/baseballdiamond_000406.png,2,baseballdiamond
930,harbor/harbor_000085.png,20,harbor
1587,baseballdiamond/baseballdiamond_000270.png,2,baseballdiamond
571,airplane/airplane_000098.png,1,airplane
677,river/river_000327.png,15,river
1252,golfcourse/golfcourse_000462.png,9,golfcourse
794,agricultural/agricultural_000048.png,0,agricultural
788,agricultural/agricultural_000037.png,0,agricultural
675,river/river_000108.png,15,river
1481,sparseresidential/sparseresidential_000389.png,17,sparseresidential
1730,parkinglot/parkinglot_000221.png,14,parkinglot
14,beach/beach_000341.png,3,beach
1775,parkinglot/parkinglot_000194.png,14,parkinglot
1333,storagetanks/storagetanks_000357.png,18,storagetanks
1,beach/beach_000438.png,3,beach
2052,denseresidential/denseresidential_000240.png,6,denseresidential
1112,chaparral/chaparral_000379.png,5,chaparral
1884,forest/forest_000472.png,7,forest
1972,mediumresidential/mediumresidential_000421.png,11,mediumresidential
862,tenniscourt/tenniscourt_000397.png,19,tenniscourt
732,agricultural/agricultural_000064.png,0,agricultural
1232,golfcourse/golfcourse_000500.png,9,golfcourse
1964,mediumresidential/mediumresidential_000318.png,11,mediumresidential
644,river/river_000248.png,15,river
996,harbor/harbor_000055.png,20,harbor
1332,storagetanks/storagetanks_000258.png,18,storagetanks
976,harbor/harbor_000397.png,20,harbor
619,river/river_000345.png,15,river
1062,overpass/overpass_000004.png,13,overpass
1780,parkinglot/parkinglot_000216.png,14,parkinglot
623,river/river_000344.png,15,river
1747,parkinglot/parkinglot_000096.png,14,parkinglot
1982,mediumresidential/mediumresidential_000165.png,11,mediumresidential
1683,runway/runway_000020.png,16,runway
1821,forest/forest_000137.png,7,forest
1690,runway/runway_000130.png,16,runway
1577,baseballdiamond/baseballdiamond_000031.png,2,baseballdiamond
543,airplane/airplane_000257.png,1,airplane
1965,mediumresidential/mediumresidential_000450.png,11,mediumresidential
1317,storagetanks/storagetanks_000378.png,18,storagetanks
1174,chaparral/chaparral_000159.png,5,chaparral
232,mobilehomepark/mobilehomepark_000066.png,12,mobilehomepark
1437,sparseresidential/sparseresidential_000097.png,17,sparseresidential
1535,baseballdiamond/baseballdiamond_000364.png,2,baseballdiamond
87,beach/beach_000059.png,3,beach
940,harbor/harbor_000452.png,20,harbor
1899,forest/forest_000280.png,7,forest
1295,golfcourse/golfcourse_000286.png,9,golfcourse
1634,runway/runway_000237.png,16,runway
1466,sparseresidential/sparseresidential_000139.png,17,sparseresidential
307,intersection/intersection_000500.png,10,intersection
433,freeway/freeway_000035.png,8,freeway
474,freeway/freeway_000106.png,8,freeway
354,intersection/intersection_000239.png,10,intersection
